3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U20765:U16317,U17148,U30392,U31762,U33402
U20766:U8291,U16656,U26831,U31715,U35840
U20767:U15078,U15727,U32205,U35596,U36366
U20768:U2639,U7456,U12016,U21048,U34490
U20769:U11433,U17862,U24694,U34908,U39230
U20770:U5445,U6430,U8166,U18502,U35234
U20771:U1136,U3968,U17635,U25739,U36964
U20772:U6782,U7952,U11896,U16177,U29557
U20773:U5351,U20345,U20663,U31943,U39279
U20774:U6742,U12953,U18289,U37301,U37801
U20775:U6925,U16531,U17194,U29720,U35931
U20776:U13851,U21952,U27550,U36397,U37642
U20777:U6844,U7739,U16503,U25274,U31851
U20778:U210,U4808,U5973,U12750,U30527
U20779:U11216,U12351,U24471,U25794,U33268
U20780:U1625,U8990,U17651,U19732,U20140
U20781:U2231,U7701,U9105,U12599,U13429
U20782:U11069,U16782,U17292,U19429,U23713
U20783:U2059,U22302,U26577,U27859,U39878
U20784:U7203,U10734,U11988,U14255,U28612
U20785:U1413,U14106,U33675,U34931,U35100
U20786:U1400,U7176,U11938,U17643,U20520
U20787:U13467,U16425,U17833,U30937,U31843
U20788:U817,U24193,U32146,U35626,U36494
U20789:U7336,U20513,U27375,U32734,U37323
U20790:U3950,U4390,U13789,U14023,U39411
U20791:U238,U13374,U28693,U36213,U38239
U20792:U5861,U17539,U21291,U25937,U39378
U20793:U16841,U24652,U24972,U29564,U39423
U20794:U20287,U26046,U32067,U32758,U35166
U20795:U15960,U20533,U21412,U24911,U33932
U20796:U5832,U9321,U12470,U24980,U31298
U20797:U20545,U22683,U24241,U24708,U32829
U20798:U5214,U14835,U27735,U30319,U35708
U20799:U2010,U11905,U14892,U17019,U17188
U20800:U3860,U4547,U27720,U32425,U38448
U20801:U5156,U6536,U9260,U33459,U35953
U20802:U2525,U3888,U17900,U31346,U35152
U20803:U1882,U10798,U11000,U27377,U28447
U20804:U11843,U16815,U16969,U34415,U37788
U20805:U253,U3606,U5376,U11347,U22955
U20806:U4859,U6834,U16746,U23792,U28082
U20807:U617,U4792,U22018,U28519,U29728
U20808:U232,U2889,U7680,U11692,U22691
U20809:U3647,U8186,U16256,U19693,U19716
U20810:U9309,U10447,U16710,U32347,U34550
U20811:U324,U3589,U10718,U15340,U20752
U20812:U13365,U15233,U29867,U32523,U35421
U20813:U9441,U14774,U29518,U30045,U39879
U20814:U758,U8309,U22111,U22277,U33896
U20815:U10368,U14778,U30856,U34842,U39286
U20816:U6700,U19861,U20451,U26541,U34117
U20817:U886,U14460,U22524,U27388,U31080
U20818:U16224,U26314,U31757,U34984,U35154
U20819:U3339,U10064,U10317,U29898,U33465
U20820:U8141,U8858,U14752,U32823,U36791
U20821:U10946,U14565,U34429,U34938,U37604
U20822:U8786,U9154,U16815,U28567,U30424
U20823:U1592,U17744,U19300,U29462,U31748
U20824:U4484,U15232,U24835,U25055,U33833
U20825:U1359,U9498,U10983,U28806,U36342
U20826:U3535,U10770,U13189,U14362,U27692
U20827:U3948,U22569,U23891,U26308,U28750
U20828:U2135,U11497,U18648,U25345,U29444
U20829:U14773,U32288,U32447,U34948,U37863
U20830:U23762,U34146,U34870,U35323,U38558
U20831:U19147,U28938,U30790,U31999,U35097
U20832:U4959,U6864,U12916,U28636,U34959
U20833:U16946,U18245,U22150,U25223,U35439
U20834:U2814,U4672,U12025,U13664,U35154
U20835:U8755,U13918,U14187,U27791,U34976
U20836:U3893,U9629,U19384,U22169,U29573
U20837:U5830,U14723,U27766,U34869,U35730
U20838:U8799,U12898,U17818,U35817,U39540
U20839:U11600,U14006,U34507,U36106,U38371
U20840:U2297,U6372,U14146,U24192,U31931
U20841:U3260,U20345,U22699,U23446,U27953
U20842:U8871,U13802,U18200,U22739,U26177
U20843:U1446,U16849,U18355,U26853,U28262
U20844:U3779,U5987,U15809,U22097,U37903
U20845:U6663,U8714,U9844,U20298,U35203
U20846:U7474,U13008,U18989,U22015,U25143
U20847:U6916,U7600,U13686,U19493,U25422
U20848:U2921,U28152,U33766,U33806,U38681
U20849:U17761,U19587,U21325,U35920,U38219
U20850:U2301,U19546,U27989,U32137,U33004
U20851:U13696,U21695,U30835,U31343,U36844
U20852:U6516,U11350,U17637,U28211,U37890
U20853:U12685,U31310,U31332,U36793,U37763
U20854:U14938,U17147,U19882,U30432,U37524
U20855:U6841,U18440,U24186,U27807,U29709
U20856:U3015,U3355,U12313,U22785,U38111
U20857:U1081,U8821,U12462,U19572,U35594
U20858:U4203,U4884,U25102,U26510,U28143
U20859:U15,U18575,U22331,U35187,U35675
U20860:U2264,U3630,U6128,U38482,U39019
U20861:U1281,U7031,U14257,U17080,U33785
U20862:U1487,U4883,U27266,U35282,U38643
U20863:U10240,U23186,U26382,U28253,U33436
U20864:U4380,U5211,U17337,U24648,U36527
U20865:U7641,U13775,U17212,U24778,U24959
U20866:U5348,U9633,U16983,U17658,U18145
U20867:U6528,U14616,U17024,U17819,U34508
U20868:U3022,U8269,U8795,U21362,U35705
U20869:U12,U3026,U3914,U23594,U26458
U20870:U2723,U15941,U18408,U35057,U38040
U20871:U2025,U4042,U12430,U30852,U33065
U20872:U5144,U7025,U13519,U18312,U37497
U20873:U8971,U11336,U21048,U33948,U34138
U20874:U5073,U10635,U24155,U28582,U29084
U20875:U136,U4037,U10080,U34460,U37326
U20876:U3503,U12459,U26427,U32308,U35747
U20877:U298,U2518,U11732,U14445,U36747
U20878:U5024,U10177,U19950,U32691,U35579
U20879:U1172,U12042,U20216,U26374,U34615
U20880:U12037,U29767,U32876,U36284,U39201
U20881:U13631,U22810,U33020,U34611,U35355
U20882:U5494,U11682,U18066,U23934,U39577
U20883:U5003,U12397,U17458,U31600,U39067
U20884:U8106,U10898,U15724,U19246,U34020
U20885:U10819,U15036,U17970,U21567,U33337
U20886:U2072,U20334,U21944,U28234,U33956
U20887:U1296,U5900,U8157,U28542,U36247
U20888:U2414,U9612,U23486,U28220,U29273
U20889:U13682,U20233,U32015,U34285,U39653
U20890:U2985,U3982,U20296,U22575,U32517
U20891:U13308,U15394,U18227,U34148,U38449
U20892:U3553,U14259,U26817,U30666,U39400
U20893:U2769,U21319,U25623,U28397,U34926
U20894:U21242,U21516,U21796,U23419,U39215
U20895:U10355,U19324,U31087,U32877,U35265
U20896:U145,U6311,U10481,U11543,U15219
U20897:U16376,U19965,U23352,U28124,U35468
U20898:U10747,U10983,U14196,U15312,U25640
U20899:U1038,U2778,U6434,U21693,U27718
U20900:U1974,U4111,U8227,U33855,U38458
U20901:U22801,U24147,U35828,U36359,U39996
U20902:U10951,U20732,U27421,U31512,U34145
U20903:U13263,U17519,U20183,U25363,U34150
U20904:U9393,U10480,U25707,U27980,U38155
U20905:U11252,U12602,U26892,U28776,U33654
U20906:U3961,U14855,U14995,U16448,U24518
U20907:U26703,U29092,U29797,U33536,U34162
U20908:U16353,U20412,U24865,U25929,U36029
U20909:U2361,U6892,U15653,U19638,U30288
U20910:U1235,U14826,U22023,U24405,U26568
U20911:U4332,U9035,U14555,U26226,U28108
U20912:U2463,U8887,U30160,U31036,U32356
U20913:U11025,U13343,U26030,U28221,U30327
U20914:U7366,U10533,U16129,U29626,U33306
U20915:U11696,U12264,U12908,U21470,U39452
U20916:U3610,U16973,U21083,U24270,U36958
U20917:U2934,U12224,U24911,U30727,U34802
U20918:U11547,U21725,U22169,U26073,U38803
U20919:U1701,U5579,U11869,U22206,U28801
U20920:U4254,U21742,U29560,U33175,U34471
U20921:U2845,U2948,U18967,U21722,U22783
U20922:U3520,U4095,U21411,U30212,U30964
U20923:U8954,U18557,U19022,U32444,U39608
U20924:U11849,U17965,U22735,U27675,U32244
U20925:U6011,U7206,U18488,U25096,U35138
U20926:U7532,U18502,U19139,U29503,U30131
U20927:U8711,U12399,U19337,U27355,U39043
U20928:U6854,U8159,U10244,U33709,U36694
U20929:U22887,U26635,U28114,U29235,U39654
U20930:U6325,U10858,U17187,U25366,U29622
U20931:U13458,U21591,U28194,U29970,U34254
U20932:U2958,U7229,U8123,U28162,U36776
U20933:U10383,U11591,U20309,U26712,U32680
U20934:U7385,U12404,U17645,U36204,U38197
U20935:U2507,U7281,U24555,U28038,U34509
U20936:U5579,U12525,U21786,U32278,U37392
U20937:U1373,U16657,U22288,U34767,U35734
U20938:U11482,U13557,U14101,U25530,U26355
U20939:U638,U9175,U27556,U34500,U34795
U20940:U15449,U22297,U36722,U38020,U38469
U20941:U6595,U8485,U22733,U26268,U32485
U20942:U1877,U2236,U18102,U26844,U31795
U20943:U4201,U7517,U14599,U27278,U33435
U20944:U2374,U3289,U15070,U21118,U35841
U20945:U12234,U16342,U28496,U35144,U36043
U20946:U14292,U21938,U24432,U26796,U37614
U20947:U7494,U9577,U25657,U31157,U38272
U20948:U10100,U26352,U31981,U39272,U39810
U20949:U14963,U26918,U27362,U33553,U34073
U20950:U2128,U3269,U14967,U30650,U37079
U20951:U1704,U2165,U7850,U10053,U38250
U20952:U3354,U4420,U8104,U15630,U27786
U20953:U29318,U30259,U30832,U31445,U36104
U20954:U11563,U11750,U13225,U23020,U36942
U20955:U24075,U27431,U32220,U33148,U35270
U20956:U3500,U13543,U18716,U19708,U26948
U20957:U2611,U20396,U23012,U33627,U33677
U20958:U1304,U10325,U13875,U20396,U30715
U20959:U24193,U30914,U31757,U32072,U32743
U20960:U1451,U9033,U15604,U27156,U39265
U20961:U455,U16051,U21603,U30842,U38927
U20962:U1726,U4120,U15086,U24718,U27164
U20963:U22261,U29475,U29987,U38795,U39783
U20964:U15634,U24114,U32428,U39527,U39564
U20965:U16913,U24293,U25047,U32026,U39773
U20966:U1757,U14418,U23014,U26235,U33780
U20967:U4021,U5510,U22913,U31876,U32622
U20968:U12953,U16542,U23889,U29257,U33152
U20969:U2194,U11211,U22091,U26978,U38350
U20970:U13766,U17556,U18879,U29749,U37206
U20971:U14768,U18421,U30333,U32969,U33285
U20972:U4259,U10746,U19347,U20447,U34507
U20973:U7078,U11318,U11403,U27322,U37917
U20974:U2264,U3630,U14923,U26028,U38482
U20975:U8363,U17784,U29746,U36721,U39260
U20976:U21296,U21364,U28710,U31347,U38958
U20977:U2280,U2295,U9185,U16075,U37581
U20978:U20190,U20382,U25966,U27741,U29547
U20979:U4570,U8209,U12150,U14168,U33103
U20980:U7927,U13450,U14825,U23408,U35950
U20981:U1471,U13260,U16775,U20458,U37238
U20982:U4744,U13067,U16811,U27170,U39313
U20983:U3745,U7090,U19360,U32118,U36802
U20984:U8941,U12435,U16922,U20777,U24149
U20985:U11622,U15590,U18560,U24153,U24757
U20986:U4057,U14210,U15352,U17857,U33940
U20987:U3713,U15057,U20730,U37986,U38107
U20988:U11637,U12148,U13023,U22412,U25015
U20989:U12800,U13641,U21713,U23501,U26421
U20990:U2074,U20392,U27515,U28678,U38947
U20991:U6754,U7024,U21445,U24659,U27331
U20992:U24733,U26427,U29294,U37343,U39801
U20993:U9099,U19307,U26058,U26893,U31319
U20994:U3195,U3751,U25059,U29150,U39934
U20995:U1835,U3954,U11231,U16159,U31494
U20996:U310,U348,U1875,U7977,U13274
U20997:U5891,U13147,U14870,U17780,U32029
U20998:U4607,U6960,U11645,U24762,U31768
U20999:U8944,U16149,U24768,U27198,U39422
U21000:U8972,U17236,U23684,U27461,U28258
U21001:U4391,U15008,U17948,U20140,U22102
U21002:U2287,U15284,U27721,U30455,U39736
U21003:U2959,U7793,U17175,U19048,U24414
U21004:U7435,U8844,U9399,U25571,U37780
U21005:U7570,U12952,U33647,U33736,U33959
U21006:U3859,U12410,U14974,U23353,U39783
U21007:U15316,U18336,U34977,U37427,U39848
U21008:U131,U14842,U16041,U19593,U35752
U21009:U21925,U24319,U25891,U34495,U35483
U21010:U161,U1801,U24690,U33067,U35121
U21011:U94,U8986,U14091,U27629,U30593
U21012:U7031,U8348,U37961,U38869,U39792
U21013:U3786,U18634,U25215,U35062,U38559
U21014:U13738,U13811,U16992,U31721,U39010
U21015:U16704,U17541,U21022,U27438,U36702
U21016:U1479,U12432,U22712,U26555,U32876
U21017:U6810,U9829,U23768,U33500,U36498
U21018:U4957,U8846,U26650,U35265,U36380
U21019:U7831,U9585,U23124,U32528,U37336
U21020:U21104,U24143,U26067,U32693,U35254
U21021:U2635,U9086,U13998,U15922,U25625
U21022:U20720,U21497,U22215,U22583,U27387
U21023:U3241,U6477,U12561,U29989,U33573
U21024:U7684,U8074,U24566,U28380,U32968
U21025:U1096,U5570,U9037,U24138,U30044
U21026:U8466,U11288,U14321,U28341,U31462
U21027:U4899,U9487,U19499,U24501,U27222
U21028:U22552,U30958,U34483,U37402,U37742
U21029:U1723,U5289,U23492,U31770,U37819
U21030:U13891,U16398,U20402,U33723,U34169
U21031:U23520,U25887,U26721,U28097,U31224
U21032:U9003,U20085,U22466,U35643,U38052
U21033:U4143,U14652,U25198,U34817,U37286
U21034:U3704,U11576,U25005,U27896,U39560
U21035:U4769,U25534,U26242,U30897,U39574
U21036:U3158,U8234,U8322,U13167,U35106
U21037:U8010,U19811,U23831,U26103,U33925
U21038:U60,U11332,U16511,U23080,U33704
U21039:U5075,U19184,U19299,U30073,U34241
U21040:U915,U13136,U15320,U31265,U39333
U21041:U540,U20560,U32374,U33990,U35476
U21042:U4464,U19299,U27842,U31991,U39173
U21043:U6359,U8144,U15671,U17606,U32705
U21044:U957,U6137,U6743,U31360,U35649
U21045:U4788,U11951,U21361,U30015,U31792
U21046:U3102,U14918,U15463,U17232,U19788
U21047:U10742,U23480,U30345,U34247,U37535
U21048:U11881,U13560,U19588,U19996,U34848
U21049:U2201,U5698,U9143,U19756,U32661
U21050:U1348,U11184,U12136,U25493,U28893
U21051:U18073,U18892,U21177,U26037,U36696
U21052:U13966,U15987,U18329,U24044,U28484
U21053:U6661,U13189,U21939,U25681,U28072
U21054:U10937,U16836,U21542,U23555,U38595
U21055:U11926,U13694,U21388,U22408,U31037
U21056:U6683,U8613,U13546,U14365,U34681
U21057:U165,U5890,U7398,U11254,U37686
U21058:U10162,U10314,U12936,U30233,U37633
U21059:U15248,U20718,U21175,U28922,U39457
U21060:U9086,U15922,U25625,U31467,U33704
U21061:U11907,U22597,U23731,U33058,U36077
U21062:U24615,U25935,U27747,U29509,U35169
U21063:U6713,U13175,U27350,U33227,U33589
U21064:U7136,U13785,U19731,U27170,U39110
U21065:U18758,U19112,U24760,U33041,U38016
U21066:U4908,U9252,U10861,U28637,U28686
U21067:U12692,U21834,U32393,U36616,U38508
U21068:U9875,U12662,U30867,U32714,U35827
U21069:U5559,U10712,U14921,U23486,U31730
U21070:U2685,U18049,U24009,U32959,U39707
U21071:U2005,U16350,U20172,U21441,U24017
U21072:U3776,U8602,U10010,U21847,U36768
U21073:U2975,U5431,U15947,U35692,U36812
U21074:U7175,U10036,U14196,U14251,U29193
U21075:U447,U14898,U24231,U33038,U38394
U21076:U4106,U7333,U27215,U32089,U32558
U21077:U7221,U8335,U11972,U14125,U32637
U21078:U2020,U17427,U20069,U22420,U25758
U21079:U1974,U16235,U18902,U18950,U39560
U21080:U4448,U4862,U18400,U31312,U36952
U21081:U1032,U22900,U26372,U28222,U38421
U21082:U92,U6382,U20142,U20413,U22740
U21083:U4521,U13305,U14251,U32473,U33241
U21084:U20274,U22020,U23612,U34165,U39292
U21085:U5292,U12080,U15986,U23622,U37284
U21086:U7716,U13534,U26866,U36879,U39689
U21087:U20407,U23047,U28141,U35546,U38165
U21088:U19123,U23097,U26779,U27855,U32839
U21089:U11892,U16483,U20927,U21104,U26614
U21090:U826,U1699,U2384,U18214,U35414
U21091:U4360,U18280,U33058,U34110,U36369
U21092:U6771,U20653,U22444,U26303,U34236
U21093:U11662,U24188,U26309,U28154,U38343
U21094:U10119,U21663,U27599,U31246,U33319
U21095:U1184,U8644,U9835,U21854,U34915
U21096:U15344,U17476,U18934,U29151,U34110
U21097:U10604,U25295,U33697,U36957,U39471
U21098:U18176,U23734,U23950,U30160,U35946
U21099:U28946,U29032,U31284,U31882,U33193
U21100:U1842,U12270,U31650,U35508,U37944
U21101:U18329,U31202,U31652,U32341,U39159
U21102:U2249,U4995,U29568,U37737,U38856
U21103:U7154,U8247,U11604,U32816,U33732
U21104:U4903,U28934,U29018,U32157,U34317
U21105:U29072,U31492,U32181,U34420,U35736
U21106:U13263,U19329,U19873,U20292,U26426
U21107:U6015,U12225,U18044,U24106,U32662
U21108:U1696,U4554,U21603,U25988,U35588
U21109:U16178,U22093,U22972,U31411,U34097
U21110:U4314,U4765,U25913,U32209,U35508
U21111:U162,U1830,U11113,U18257,U20456
U21112:U5897,U14821,U19918,U33124,U38960
U21113:U1639,U12874,U14026,U34626,U34684
U21114:U9692,U32109,U35148,U38023,U38370
U21115:U4148,U5458,U11144,U17613,U29995
U21116:U6266,U7691,U24538,U28643,U31994
U21117:U29354,U31468,U31751,U34428,U34633
U21118:U2374,U3289,U20944,U31556,U35841
U21119:U8525,U27461,U27939,U28706,U37049
U21120:U5198,U10707,U13242,U24021,U37791
U21121:U4324,U5736,U24583,U30797,U33294
U21122:U3188,U16503,U20188,U26438,U30495
U21123:U2312,U4918,U28780,U31837,U37973
U21124:U4357,U22367,U38662,U39184,U39796
U21125:U339,U1025,U2456,U29548,U35576
U21126:U3085,U14638,U17048,U22699,U34341
U21127:U1608,U13339,U16672,U20527,U33454
U21128:U6105,U15324,U18104,U26617,U34363
U21129:U9334,U16712,U18627,U20614,U33373
U21130:U13998,U17240,U22299,U24472,U28418
U21131:U9824,U15237,U18764,U31735,U36677
U21132:U2333,U5289,U9565,U11582,U21532
U21133:U15902,U16685,U19597,U25605,U33051
U21134:U15430,U18709,U26841,U38325,U39895
U21135:U1071,U1810,U3404,U20069,U25622
U21136:U9687,U16378,U16466,U24349,U27413
U21137:U16648,U26425,U26799,U32193,U36325
U21138:U11490,U15576,U17222,U33874,U39905
U21139:U16862,U19424,U20269,U27880,U34698
U21140:U5537,U13120,U14199,U23532,U31606
U21141:U2322,U2497,U15174,U24974,U37390
U21142:U9349,U12457,U23846,U30856,U33849
U21143:U21538,U27322,U27518,U33596,U34819
U21144:U5981,U6213,U29984,U31717,U34200
U21145:U1255,U5940,U17004,U24826,U30018
U21146:U3871,U9277,U13444,U19629,U36165
U21147:U12787,U15087,U18641,U21720,U35752
U21148:U5969,U6633,U19559,U21539,U34073
U21149:U6476,U17071,U25979,U35416,U38732
U21150:U3763,U5390,U8858,U21076,U33499
U21151:U13424,U22543,U30960,U35524,U39313
U21152:U12747,U22904,U24127,U24509,U28304
U21153:U6306,U12344,U25653,U30652,U35998
U21154:U2676,U9774,U11095,U15530,U36473
U21155:U1806,U5569,U16773,U17381,U36204
U21156:U6682,U16510,U22577,U32891,U35119
U21157:U6213,U7020,U21091,U23738,U27102
U21158:U14770,U21978,U28494,U34064,U37316
U21159:U1307,U12950,U19999,U25349,U26655
U21160:U9622,U12485,U16370,U25904,U26696
U21161:U18762,U30007,U33818,U34104,U35692
U21162:U2678,U10230,U17460,U28448,U31999
U21163:U5175,U8158,U12554,U17284,U28494
U21164:U14829,U16450,U20250,U25119,U34892
U21165:U20,U6238,U8081,U24688,U30530
U21166:U15256,U17107,U18016,U24583,U27124
U21167:U4807,U14489,U21172,U26961,U35703
U21168:U1656,U4586,U29160,U32468,U37894
U21169:U5056,U9288,U14254,U15991,U34899
U21170:U1870,U8968,U24935,U29760,U30109
U21171:U7329,U12584,U22446,U25189,U29695
U21172:U1330,U16412,U21460,U23022,U35212
U21173:U9360,U23461,U24395,U32566,U33575
U21174:U2672,U7919,U16982,U32477,U36516
U21175:U19314,U23404,U25829,U29914,U37169
U21176:U14953,U19223,U26947,U31866,U39865
U21177:U12117,U18073,U19003,U20884,U34365
U21178:U8464,U12678,U16339,U26787,U30426
U21179:U7928,U9980,U18203,U22979,U36442
U21180:U11777,U20748,U24005,U28880,U33114
U21181:U2416,U3963,U8365,U22765,U29960
U21182:U14447,U24082,U32424,U37386,U37401
U21183:U2499,U4980,U7489,U32372,U39770
U21184:U21487,U22799,U28772,U30521,U31277
U21185:U15722,U17107,U22797,U26301,U39573
U21186:U2960,U8635,U18188,U32083,U34738
U21187:U9425,U13544,U25007,U37356,U37509
U21188:U638,U2034,U10649,U13237,U36056
U21189:U4561,U8044,U12339,U21990,U39874
U21190:U6580,U8983,U15992,U28355,U33057
U21191:U6487,U7509,U17341,U34337,U39484
U21192:U7163,U17618,U27234,U28860,U29049
U21193:U2834,U4764,U18451,U28420,U38591
U21194:U7198,U9957,U17309,U19134,U32027
U21195:U11525,U13658,U19945,U33737,U34309
U21196:U891,U7332,U28520,U31718,U38469
U21197:U11646,U12019,U20611,U31498,U31947
U21198:U7394,U10983,U20418,U26654,U32373
U21199:U14571,U22290,U27433,U32125,U32642
U21200:U1424,U5105,U13118,U33525,U34762
U21201:U306,U12228,U14095,U22632,U22698
U21202:U6831,U14289,U18161,U26815,U31025
U21203:U2067,U2800,U9605,U14750,U25703
U21204:U763,U7832,U19577,U25441,U33505
U21205:U14064,U14768,U19874,U25413,U39987
U21206:U6242,U9569,U15146,U28147,U29031
U21207:U8155,U9710,U26940,U32761,U39703
U21208:U4238,U14464,U16197,U17676,U26388
U21209:U2503,U13405,U25075,U26912,U31905
U21210:U30019,U31505,U35104,U35765,U37629
U21211:U21546,U22649,U23060,U28951,U36293
U21212:U2827,U19657,U27967,U29780,U35718
U21213:U1950,U6480,U9237,U20798,U35708
U21214:U8890,U20108,U21655,U35458,U38970
U21215:U142,U12156,U26240,U34173,U38796
U21216:U1782,U6456,U7414,U14918,U21552
U21217:U1842,U9753,U20069,U33119,U37458
U21218:U3908,U5836,U11906,U24354,U28378
U21219:U2867,U13893,U16815,U26100,U34387
U21220:U7261,U17725,U20050,U24654,U31371
U21221:U8703,U18447,U22616
U21222:U5814,U6300,U29520,U30638,U32864
U21223:U10626,U15419,U20814,U24945,U27543
U21224:U8819,U16377,U25289,U29325,U34301
U21225:U2686,U16843,U30624,U32983,U33843
U21226:U2634,U4600,U30462,U32089,U36091
U21227:U6425,U16273,U16680,U30622,U34442
U21228:U1564,U18070,U22623,U37774,U38129
U21229:U715,U9136,U12704,U21458,U34094
U21230:U7772,U30167,U30764,U32211,U33724
U21231:U1978,U5474,U10118,U26765,U37139
U21232:U617,U17802,U22495,U29230,U31729
U21233:U3759,U8255,U10462,U15062,U27682
U21234:U11755,U12615,U25349,U28659,U37879
U21235:U3161,U21760,U23798,U25503,U28781
U21236:U7307,U13484,U21700,U27432,U34917
U21237:U23364,U30495,U30791,U32382,U32696
U21238:U14003,U24409,U26580,U28074,U38689
U21239:U1644,U10005,U25508,U27153,U30815
U21240:U16753,U21316,U22365,U24763,U32731
U21241:U2735,U4738,U16589,U29175,U34129
U21242:U10161,U14327,U26481,U33244,U37990
U21243:U12523,U20063,U25113,U25387,U25779
U21244:U21109,U26054,U26487,U31691,U38309
U21245:U2797,U16139,U17086,U36248,U38938
U21246:U9811,U11049,U11678,U28183,U28997
U21247:U4973,U20791,U28194,U36696,U38239
U21248:U1254,U8463,U11424,U17391,U32458
U21249:U1277,U14477,U27604,U29953,U36680
U21250:U5875,U20729,U21964,U31173,U38985
U21251:U8772,U9457,U23495,U29458,U30416
U21252:U6206,U12284,U16698,U28583,U36820
U21253:U4620,U12850,U31309,U32374,U33990
U21254:U2943,U6646,U15886,U18129,U30209
U21255:U1491,U4118,U13636,U23575,U36557
U21256:U2861,U4419,U5090,U16501,U19697
U21257:U19876,U21763,U24475,U26391,U28971
U21258:U17408,U30779,U31032,U36351,U36367
U21259:U2390,U12694,U19871,U22834,U31554
U21260:U1419,U10746,U21362,U21597,U34750
U21261:U12638,U21687,U28447,U30839,U38334
U21262:U5549,U12181,U24681,U25967,U28758
U21263:U6031,U14693,U16478,U34033,U38600
U21264:U1298,U7940,U10348,U14047,U25473
U21265:U4615,U6293,U24179,U32786,U34335
U21266:U2465,U22121,U34196,U36418,U38037
U21267:U8636,U22424,U24149,U29468,U30089
U21268:U8646,U19237,U23157,U32748,U35125
U21269:U13493,U20340,U21512,U29860,U35156
U21270:U9549,U10009,U22475,U28344,U35877
U21271:U21563,U22261,U30002,U34085,U34632
U21272:U5051,U21924,U24012,U26142,U33884
U21273:U2667,U7665,U23573,U34482,U38943
U21274:U17658,U22826,U30443,U36369,U38132
U21275:U913,U23705,U23969,U27751,U36674
U21276:U14747,U22528,U29834,U36523,U39412
U21277:U14286,U16677,U20142,U21525,U24885
U21278:U2946,U33083,U35283,U36800,U39499
U21279:U377,U2217,U3922,U17496,U33685
U21280:U24413,U24824,U25745,U29236,U34659
U21281:U1136,U9541,U20969,U30915,U34637
U21282:U8662,U18327,U28980,U35886,U38109
U21283:U487,U6160,U22946,U35198,U37026
U21284:U5050,U10815,U13856,U20091,U31719
U21285:U12482,U19654,U20018,U24577,U33259
U21286:U5648,U12630,U37749,U38849,U39816
U21287:U7099,U12781,U13758,U27109,U39473
U21288:U5340,U12265,U16263,U22087,U31515
U21289:U1727,U18264,U29228,U29640,U34271
U21290:U2351,U5016,U25085,U27556,U29016
U21291:U5861,U17539,U20792,U25937,U26052
U21292:U1357,U12605,U24165,U37371,U38241
U21293:U8510,U27861,U35723,U36219,U39804
U21294:U9299,U10841,U11502,U16024,U32492
U21295:U1997,U4717,U11834,U15295,U35702
U21296:U8423,U12304,U20976,U21364,U28710
U21297:U8839,U18931,U21170,U30109,U31466
U21298:U14604,U21252,U31766,U31874,U38132
U21299:U3570,U15087,U18545,U25115,U30563
U21300:U8351,U12360,U22813,U26023,U26149
U21301:U3409,U3532,U4213,U25244,U26031
U21302:U2499,U5568,U9081,U22675,U31696
U21303:U1974,U12614,U28923,U34849,U39820
U21304:U2519,U15891,U17540,U21726,U30128
U21305:U3308,U6037,U16433,U20756,U30231
U21306:U14345,U16970,U20678,U27064,U30271
U21307:U12918,U18695,U22453,U28874,U33468
U21308:U3465,U24181,U27985,U37177,U37951
U21309:U8244,U9751,U29449,U31248,U34862
U21310:U1643,U17246,U37116,U37119,U39187
U21311:U777,U8340,U11309,U20333,U22681
U21312:U13585,U17211,U18925,U20166,U21377
U21313:U11638,U20061,U23192,U38101,U38632
U21314:U162,U20456,U21573,U33618,U34430
U21315:U22558,U34475,U35805,U38302,U39018
U21316:U12138,U17292,U19349,U25712,U38847
U21317:U3684,U3872,U4269,U34900,U36786
U21318:U2166,U11473,U16353,U31595,U36862
U21319:U2769,U20893,U28397,U34926,U35877
U21320:U7315,U7921,U19611,U25609,U31589
U21321:U525,U8026,U15551,U34724,U38365
U21322:U5889,U10048,U18842,U23303,U39917
U21323:U1234,U3232,U22024,U24672,U25632
U21324:U2636,U8728,U33665,U38415,U39982
U21325:U1848,U6076,U19793,U24944,U37238
U21326:U3387,U19597,U26793,U28901,U31921
U21327:U16282,U23020,U29005,U31350,U31880
U21328:U22801,U27581,U31105,U31251,U36516
U21329:U3254,U8236,U14348,U28881,U37244
U21330:U5178,U21648,U22624,U36343,U38406
U21331:U5713,U11319,U15427,U24649,U27160
U21332:U15746,U17883,U34626,U35042,U35408
U21333:U21302,U23589,U25549,U29860,U37002
U21334:U3124,U5012,U9363,U30110,U37752
U21335:U11276,U13823,U23150,U28887,U29761
U21336:U4522,U20112,U27883,U34536,U38184
U21337:U1105,U4086,U11623,U11803,U37957
U21338:U10469,U23096,U25598,U25750,U34415
U21339:U4210,U13373,U19862,U28347,U32620
U21340:U8583,U26614,U30647,U35323,U37358
U21341:U890,U7151,U18833,U20836,U36697
U21342:U5566,U11711,U18073,U23463,U29532
U21343:U7117,U15599,U28016,U32779,U35936
U21344:U3391,U17137,U24937,U29007,U33421
U21345:U15386,U21034,U25005,U31927,U37256
