input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U20261:U1780,U6104,U21586
U20262:U17725,U29411,U34154
U20263:U464,U30006,U36105
U20264:U21902,U37398,U37438
U20265:U9080,U16247,U19916
U20266:U16642,U24865,U35007
U20267:U7401,U11498,U38596
U20268:U4998,U14827,U16634
U20269:U21978,U25214,U34628
U20270:U6745,U16442,U38974
U20271:U22690,U27678,U39005
U20272:U8439,U20244,U20357
U20273:U7533,U8015,U34326
U20274:U21084,U27704,U38775
U20275:U28563,U32593,U35029
U20276:U20364,U22236,U25920
U20277:U2482,U2736,U33073
U20278:U13275,U21433,U29559
U20279:U8665,U8904,U15759
U20280:U1044,U17497,U31542
U20281:U1166,U3105,U22366
U20282:U4951,U19792,U27578
U20283:U9768,U22892,U34110
U20284:U3172,U10724,U27018
U20285:U20882,U22437,U29770
U20286:U9612,U17822,U28649
U20287:U31281,U35210,U39533
U20288:U5829,U11106,U39640
U20289:U20097,U25249,U32679
U20290:U5498,U26834,U35486
U20291:U4483,U8085,U19706
U20292:U3328,U24700,U38122
U20293:U6213,U20576,U32283
U20294:U16686,U31664,U35691
U20295:U18387,U26592,U32501
U20296:U8363,U17784,U29746
U20297:U12601,U16445,U35481
U20298:U20845,U27191,U32300
U20299:U4735,U5460,U36775
U20300:U18947,U29816,U30102
U20301:U3952,U32655,U36299
U20302:U17713,U25633,U34284
U20303:U18321,U35385,U39805
U20304:U1219,U30109,U37293
U20305:U8331,U27298,U29312
U20306:U4588,U16951,U25010
U20307:U18885,U33711,U36754
U20308:U13665,U36410,U37056
U20309:U10383,U11591,U20933
U20310:U4885,U12370,U30505
U20311:U27518,U31554,U34676
U20312:U1711,U12974,U25914
U20313:U16687,U32826,U36044
U20314:U2659,U19073,U23755
U20315:U6316,U15440,U28338
U20316:U10191,U37034,U39944
U20317:U507,U6845,U33139
U20318:U16631,U32567,U34730
U20319:U10507,U11495,U11912
U20320:U4736,U19732,U36698
U20321:U9630,U14021,U24706
U20322:U25356,U34159,U35953
U20323:U2569,U29771,U33470
U20324:U5171,U11073,U23706
U20325:U1192,U15101,U27140
U20326:U14484,U36083,U38657
U20327:U5138,U12184,U32480
U20328:U18506,U18814,U30967
U20329:U21270,U32565,U37578
U20330:U11430,U15323,U37001
U20331:U15571,U29492,U30031
U20332:U2902,U17854,U29270
U20333:U8941,U10785,U19941
U20334:U20886,U21944,U33956
U20335:U1575,U25636,U26683
U20336:U17951,U25874,U31900
U20337:U12508,U20746,U26476
U20338:U5642,U22953,U32817
U20339:U2329,U8343,U13573
U20340:U3789,U8754,U25441
U20341:U23848,U30117,U32185
U20342:U8742,U30144,U35002
U20343:U6330,U28841,U33775
U20344:U8176,U11572,U19021
U20345:U3260,U20841,U35285
U20346:U10776,U26600,U38913
U20347:U14422,U28078,U28161
U20348:U808,U32809,U34227
U20349:U6956,U8811,U31387
U20350:U5831,U17702,U30708
U20351:U1796,U4619,U36873
U20352:U17979,U26095,U39073
U20353:U2877,U9182,U38629
U20354:U13054,U15076,U20449
U20355:U15193,U15334,U15533
U20356:U19886,U30007,U35798
U20357:U20272,U23061,U26515
U20358:U6778,U23470,U27054
U20359:U2487,U23795,U39082
U20360:U25536,U27461,U35117
U20361:U4491,U25197,U30183
U20362:U10495,U12405,U23356
U20363:U5548,U12392,U35884
U20364:U20276,U22236,U25920
U20365:U29930,U32169,U39344
U20366:U9866,U17672,U20668
U20367:U6409,U26331,U38423
U20368:U15713,U30309,U33995
U20369:U1722,U20431,U37009
U20370:U3843,U38869,U39810
U20371:U19624,U22360,U26012
U20372:U14574,U15922,U31467
U20373:U16800,U25092,U38324
U20374:U28899,U30401,U38917
U20375:U83,U12116,U27806
U20376:U3661,U25951,U27363
U20377:U1472,U1505,U4976
U20378:U17764,U28983,U37417
U20379:U8671,U26893,U32421
U20380:U5466,U21171,U37934
U20381:U1114,U15048,U30765
U20382:U3330,U7903,U28388
U20383:U9855,U16841,U39192
U20384:U10782,U12115,U19040
U20385:U1532,U12510,U35798
U20386:U7427,U12867,U16664
U20387:U23491,U28906,U33109
U20388:U6151,U15018,U26508
U20389:U2068,U16343,U32929
U20390:U16746,U37963,U38495
U20391:U30639,U32823,U34634
U20392:U18176,U27422,U35409
U20393:U32026,U33081,U33454
U20394:U24065,U27151,U39891
U20395:U25064,U31273,U31800
U20396:U11083,U19115,U36809
U20397:U10808,U11620,U26661
U20398:U6399,U12980,U26815
U20399:U2103,U13220,U16285
U20400:U7359,U15378,U18398
U20401:U7727,U21415,U38504
U20402:U1828,U3665,U7536
U20403:U9316,U27914,U31742
U20404:U7349,U7605,U8447
U20405:U8965,U17641,U38699
U20406:U4734,U17058,U33752
U20407:U11701,U19805,U23047
U20408:U5158,U21355,U26388
U20409:U9849,U11736,U30366
U20410:U11123,U17357,U21823
U20411:U2312,U17958,U21123
U20412:U10635,U12726,U16353
U20413:U11609,U12949,U14969
U20414:U27560,U29998,U36483
U20415:U1363,U34806,U39327
U20416:U23452,U34627,U36890
U20417:U3912,U11551,U23778
U20418:U7394,U9282,U21198
U20419:U15693,U25042,U36694
U20420:U2952,U7681,U13601
U20421:U12639,U15314,U15956
U20422:U3495,U4350,U31979
U20423:U12233,U26436,U35438
U20424:U34948,U35401,U36574
U20425:U5401,U36041,U36265
U20426:U14205,U29762,U37885
U20427:U25361,U25932,U39885
U20428:U13913,U18148,U18589
U20429:U9534,U13652,U16680
U20430:U12182,U22848,U30749
U20431:U1722,U12646,U32521
U20432:U1230,U9801,U19452
U20433:U1613,U24584,U34276
U20434:U4790,U5888,U7567
U20435:U7419,U25020,U39747
U20436:U19616,U30770,U32449
U20437:U4463,U26807,U29544
U20438:U1454,U17522,U24075
U20439:U2030,U23606,U38441
U20440:U25227,U28410,U34062
U20441:U17783,U20457,U29216
U20442:U15574,U15728,U30139
U20443:U25305,U30507,U34191
U20444:U2076,U4611,U28701
U20445:U16327,U18097,U23181
U20446:U1608,U7455,U25832
U20447:U4259,U10746,U34507
U20448:U2665,U14157,U33278
U20449:U9613,U29641,U33663
U20450:U12293,U15771,U34311
U20451:U14322,U20816,U25329
U20452:U9549,U19670,U35404
U20453:U7214,U26426,U34145
U20454:U31085,U35141,U36905
U20455:U28989,U31112,U36942
U20456:U1830,U21111,U21314
U20457:U7808,U20441,U29216
U20458:U1471,U20981,U25773
U20459:U68,U2297,U34593
U20460:U13284,U20680,U32046
U20461:U5430,U25176,U35555
U20462:U29202,U35104,U35175
U20463:U1613,U25167,U28248
U20464:U29119,U31689,U35490
U20465:U1336,U15713,U18341
U20466:U1880,U11636,U30656
U20467:U5389,U5664,U18632
U20468:U26679,U36204,U38172
U20469:U11387,U19485,U22922
U20470:U8976,U32675
U20471:U2751,U16612,U32359
U20472:U25877,U33821,U39058
U20473:U11303,U16396,U17988
U20474:U13295,U14141,U25936
U20475:U3023,U8352,U30689
U20476:U3934,U27746,U32100
U20477:U10268,U15501,U17360
U20478:U2710,U19480,U31185
U20479:U13483,U24554,U25436
U20480:U28274,U31645,U35587
U20481:U4390,U15904,U27407
U20482:U1767,U14619,U30425
U20483:U4523,U5594,U26055
U20484:U3314,U16728,U25837
U20485:U10658,U14114,U35769
U20486:U18832,U35147,U39933
U20487:U16163,U30517,U31635
U20488:U12334,U24066,U36205
U20489:U5753,U34103,U38469
U20490:U24694,U28906,U35156
U20491:U31917,U33260,U37222
U20492:U6921,U20632,U26888
U20493:U23882,U32193,U38158
U20494:U790,U12584,U29304
U20495:U25014,U25863,U32967
U20496:U17737,U37828,U39683
U20497:U14612,U28951,U35248
U20498:U19525,U19861,U29027
U20499:U12350,U15555,U30374
U20500:U21724,U24358,U39849
U20501:U8204,U9989,U29298
U20502:U8438,U20747,U25705
U20503:U7746,U33366,U36485
U20504:U28204,U28357,U30837
U20505:U15625,U21529,U33892
U20506:U13709,U34813,U38718
U20507:U3078,U17641,U33795
U20508:U5928,U11815,U22620
U20509:U4131,U12648,U19098
U20510:U8749,U14696,U24408
U20511:U79,U7920,U29164
U20512:U123,U3816,U30886
U20513:U6751,U9645,U13014
U20514:U7482,U24402,U35768
U20515:U7738,U18606,U31841
U20516:U4302,U15881,U18638
U20517:U7020,U8055,U24959
U20518:U3614,U12088,U29556
U20519:U11910,U20533,U34055
U20520:U25898,U28176,U35958
U20521:U4644,U6346,U18375
U20522:U12338,U17628,U26350
U20523:U10678,U14884,U21979
U20524:U1337,U22946,U37377
U20525:U7724,U9111,U14537
U20526:U12054,U32363,U39584
U20527:U1608,U21127,U37791
U20528:U26,U16188,U37205
U20529:U6532,U26218,U32477
U20530:U14401,U17639,U26683
U20531:U14672,U28568,U39948
U20532:U2249,U4995,U37737
U20533:U5710,U11910,U37888
U20534:U19742,U35387,U37286
U20535:U9947,U18121,U34710
U20536:U2485,U15950,U39763
U20537:U5886,U25413,U33930
U20538:U8277,U14221,U28361
U20539:U4939,U24673,U28834
U20540:U3041,U14055,U25655
U20541:U6899,U14835,U27735
U20542:U1397,U26165,U38594
U20543:U20898,U27599,U38524
U20544:U13689,U21826,U33460
U20545:U4147,U19666,U22986
U20546:U7826,U9537,U31335
U20547:U6686,U21697,U29717
U20548:U74,U2441,U37428
U20549:U25539,U31724,U36900
U20550:U2230,U9928,U26379
U20551:U8879,U14338,U26214
U20552:U8046,U9121,U15473
U20553:U10910,U18133,U25330
U20554:U8574,U15763,U17118
U20555:U15173,U19903,U37181
U20556:U6098,U9772,U16755
U20557:U15838,U23552,U28317
U20558:U3477,U4661,U16196
U20559:U1923,U12663,U33048
U20560:U1567,U5791,U21041
U20561:U701,U8546,U17880
U20562:U820,U12152,U30794
U20563:U9805,U19210,U30313
U20564:U8898,U29130,U39698
U20565:U17567,U27096,U33754
U20566:U7489,U19334,U19597
U20567:U17237,U18905,U26421
U20568:U17466,U30273,U39959
U20569:U9101,U14387,U33156
U20570:U10693,U17615,U25598
U20571:U1817,U13250,U14291
U20572:U28315,U35198,U36106
U20573:U1213,U6756,U38276
U20574:U5309,U12669,U22680
U20575:U62,U26555,U37944
U20576:U18273,U29811,U32195
U20577:U1504,U16886,U23452
U20578:U16710,U25627,U35964
U20579:U28565,U32696,U38623
U20580:U1411,U25069,U30435
U20581:U4942,U13481,U21746
U20582:U10117,U20200,U34843
U20583:U13231,U21012,U38896
U20584:U12392,U14576,U31164
U20585:U1948,U6551,U8573
U20586:U12260,U20821,U34348
U20587:U15032,U27850,U39186
U20588:U2292,U3586,U32918
U20589:U7745,U26658,U31147
U20590:U7336,U24490,U31153
U20591:U12562,U25682,U38099
U20592:U33982,U34348,U35382
U20593:U6838,U10887,U36139
U20594:U3038,U18839,U39780
U20595:U14257,U26679,U37961
U20596:U2565,U13635,U36669
U20597:U3466,U6155,U11382
U20598:U10196,U30811,U37868
U20599:U1722,U20369,U37009
U20600:U916,U18336,U35084
U20601:U12309,U35749,U37608
U20602:U12069,U19698,U33425
U20603:U12643,U37612,U38702
U20604:U905,U24393,U27438
U20605:U4174,U7158,U19919
U20606:U10459,U16157,U27746
U20607:U13098,U22100,U30713
U20608:U15031,U22516,U25696
U20609:U3846,U28084,U35085
U20610:U5799,U17090,U35297
U20611:U11646,U12019,U20727
U20612:U4410,U32030,U32674
U20613:U2321,U11237,U19549
U20614:U30695,U37679,U37793
U20615:U12367,U28527,U33177
U20616:U4774,U19346,U35241
U20617:U20055,U35552,U39446
U20618:U395,U13089,U34370
U20619:U3575,U29792,U33240
U20620:U4742,U7554,U32033
U20621:U10433,U33482,U36805
U20622:U6876,U24921,U27769
U20623:U2310,U24233,U30415
U20624:U14907,U28546,U39658
U20625:U1449,U26953,U39867
U20626:U6040,U10280,U19692
U20627:U29870,U36974,U39248
U20628:U6135,U11455,U32821
U20629:U17484,U25972,U27200
U20630:U13011,U25942,U31307
U20631:U12622,U30469,U31216
U20632:U6921,U20492,U26888
U20633:U28969,U37739,U39642
U20634:U23216,U23631,U24290
U20635:U19575,U26977,U36956
U20636:U17655,U25789,U28233
U20637:U14450,U23323,U26201
U20638:U16687,U22966,U37385
U20639:U28041,U34375,U35423
U20640:U12828,U18276,U19434
U20641:U12983,U26758,U35007
U20642:U4556,U7619,U37247
U20643:U2136,U18715,U22787
U20644:U5539,U17644,U30816
U20645:U679,U24518,U32220
U20646:U10505,U29019,U37799
U20647:U8547,U24139,U35410
U20648:U6096,U14614,U17127
U20649:U26519,U34297,U38877
U20650:U19338,U30549,U37065
U20651:U21798,U24456,U32391
U20652:U13561,U34995,U35967
U20653:U6771,U21092,U29177
U20654:U15019,U17339,U27064
U20655:U33367,U37663,U37720
U20656:U874,U24975,U35384
U20657:U16291,U19937,U27576
U20658:U16288,U29653,U37895
U20659:U26842,U27629,U35112
U20660:U2023,U11880,U21653
U20661:U26049,U26748,U36612
U20662:U7624,U27345,U27564
U20663:U22625,U23734,U37629
U20664:U35509,U36282,U39262
U20665:U13119,U28754,U28847
U20666:U8884,U29476,U36224
U20667:U7068,U14183,U28908
U20668:U4042,U24077,U31009
U20669:U16194,U18653,U26162
U20670:U2485,U2907,U15950
U20671:U2781,U5581,U6264
U20672:U2800,U10279,U30896
U20673:U14088,U24394,U32113
U20674:U1640,U6345,U26904
U20675:U2676,U26831,U33972
U20676:U12050,U19102,U31390
U20677:U5062,U5191,U16439
U20678:U12572,U33984,U34574
U20679:U7095,U22563,U34147
U20680:U13284,U20460,U32046
U20681:U8981,U22839,U26923
U20682:U2499,U14382,U29700
U20683:U3394,U10234,U30813
U20684:U6931,U24933,U29833
U20685:U1306,U2140,U29920
U20686:U16034,U17095,U26190
U20687:U33384,U36523,U38412
U20688:U2809,U29242,U30976
U20689:U16974,U17745,U31120
U20690:U4557,U5763,U33345
U20691:U7396,U22424,U34199
U20692:U9234,U11781,U27793
U20693:U8070,U28909,U34670
U20694:U17429,U29696,U35178
U20695:U8696,U16064,U28761
U20696:U3749,U4962,U25469
U20697:U16939,U28536,U35056
U20698:U16875,U24343,U35240
U20699:U6725,U12733,U34239
U20700:U522,U10019,U19905
U20701:U25119,U35376,U36085
U20702:U3411,U7007,U35389
U20703:U16472,U28208,U31386
U20704:U6281,U12656,U13996
U20705:U5172,U29659,U34332
U20706:U17953,U23860,U25165
U20707:U17591,U23227,U30094
U20708:U1524,U2099,U8542
U20709:U1525,U20315,U36777
U20710:U6519,U30446,U39383
U20711:U34091,U34198,U37721
U20712:U8591,U23111,U34665
U20713:U14972,U20190,U34300
U20714:U3544,U3708,U22426
U20715:U3739,U22226,U26381
U20716:U4403,U23431,U37663
U20717:U18413,U25087,U32889
U20718:U17780,U30695,U38494
U20719:U21185,U36022,U38844
U20720:U9448,U21022,U27387
U20721:U1436,U36341,U38453
U20722:U1641,U7732,U12024
U20723:U6258,U17806,U21481
U20724:U24017,U30503,U35341
U20725:U2541,U33405,U38061
U20726:U17146,U32983,U33843
U20727:U11646,U12019,U20611
U20728:U7725,U19417,U27900
U20729:U3272,U10320,U23573
U20730:U3713,U20987,U34975
U20731:U14228,U15117,U24426
U20732:U20902,U31512,U37924
U20733:U13936,U15174,U34372
U20734:U10233,U18174,U34767
U20735:U14964,U31316,U32148
U20736:U18551,U21822,U26149
U20737:U10318,U14235,U15721
U20738:U2080,U24188,U25793
U20739:U27441,U36275,U37877
U20740:U6870,U13930,U31275
U20741:U3042,U17889,U23891
U20742:U12506,U21501,U32852
U20743:U6715,U24175,U28312
U20744:U6948,U9253,U23181
U20745:U16759,U32629,U38820
U20746:U12508,U20337,U26476
U20747:U8438,U25705,U27398
U20748:U11777,U21180,U28880
U20749:U5387,U7153,U24640
U20750:U25429,U32724,U37554
U20751:U1544,U19133,U24102
U20752:U7625,U19862,U32620
U20753:U30395,U32539,U35840
U20754:U11059,U28882,U39297
U20755:U15783,U16665,U26614
U20756:U10805,U28174,U32342
U20757:U3976,U22776,U27946
U20758:U6801,U11851,U34911
U20759:U159,U15112,U17610
U20760:U15346,U24220,U34227
U20761:U3585,U29643,U39643
U20762:U10419,U26492,U27650
U20763:U14397,U21321,U34724
U20764:U3725,U26350,U38327
U20765:U17148,U30392,U31762
U20766:U16656,U26831,U35840
U20767:U15078,U15727,U32205
U20768:U2639,U12016,U34490
U20769:U11433,U34908,U39230
U20770:U5445,U18502,U35234
U20771:U1136,U3968,U36964
U20772:U6782,U7952,U11896
U20773:U5351,U20345,U39279
U20774:U6742,U37301,U37801
U20775:U6925,U16531,U35931
U20776:U27550,U36397,U37642
U20777:U6844,U7739,U31851
U20778:U210,U4808,U12750
U20779:U11216,U12351,U33268
U20780:U1625,U17651,U20140
U20781:U2231,U12599,U13429
U20782:U16782,U19429,U23713
U20783:U2059,U27859,U39878
U20784:U7203,U10734,U28612
U20785:U1413,U14106,U33675
U20786:U1400,U7176,U20520
U20787:U17833,U30937,U31843
U20788:U24193,U32146,U36494
U20789:U7336,U27375,U32734
U20790:U3950,U14023,U39411
U20791:U238,U13374,U38239
U20792:U5861,U17539,U21291
U20793:U16841,U29564,U39423
U20794:U26046,U32067,U32758
U20795:U20533,U21412,U33932
U20796:U5832,U9321,U31298
U20797:U22683,U24708,U32829
U20798:U14835,U27735,U30319
U20799:U2010,U11905,U17019
U20800:U3860,U27720,U32425
U20801:U6536,U33459,U35953
U20802:U17900,U31346,U35152
U20803:U1882,U10798,U27377
U20804:U11843,U16815,U16969
U20805:U3606,U11347,U22955
U20806:U4859,U6834,U16746
U20807:U22018,U28519,U29728
U20808:U2889,U7680,U22691
U20809:U3647,U8186,U19716
U20810:U9309,U32347,U34550
U20811:U3589,U10718,U15340
U20812:U13365,U32523,U35421
U20813:U9441,U29518,U30045
U20814:U758,U8309,U22111
U20815:U14778,U30856,U39286
U20816:U6700,U26541,U34117
U20817:U14460,U27388,U31080
U20818:U16224,U26314,U34984
U20819:U3339,U29898,U33465
U20820:U8141,U14752,U36791
U20821:U10946,U34429,U37604
U20822:U8786,U28567,U30424
U20823:U1592,U29462,U31748
U20824:U4484,U24835,U25055
U20825:U1359,U9498,U36342
U20826:U10770,U14362,U27692
U20827:U3948,U26308,U28750
U20828:U2135,U25345,U29444
U20829:U32288,U32447,U37863
U20830:U34146,U34870,U38558
U20831:U19147,U28938,U30790
U20832:U4959,U6864,U28636
U20833:U16946,U22150,U35439
U20834:U2814,U4672,U12025
U20835:U8755,U14187,U34976
U20836:U3893,U9629,U19384
U20837:U5830,U27766,U34869
U20838:U8799,U12898,U35817
U20839:U14006,U36106,U38371
U20840:U2297,U6372,U24192
U20841:U3260,U20345,U23446
U20842:U8871,U18200,U26177
U20843:U18355,U26853,U28262
U20844:U3779,U5987,U37903
U20845:U9844,U20298,U35203
U20846:U7474,U13008,U25143
U20847:U6916,U7600,U13686
U20848:U2921,U28152,U33766
U20849:U17761,U35920,U38219
U20850:U2301,U27989,U32137
U20851:U13696,U21695,U30835
U20852:U6516,U11350,U37890
U20853:U12685,U31310,U37763
U20854:U14938,U17147,U30432
U20855:U6841,U18440,U29709
U20856:U3355,U12313,U38111
U20857:U1081,U8821,U35594
U20858:U4884,U25102,U28143
U20859:U18575,U22331,U35675
U20860:U2264,U3630,U38482
U20861:U1281,U7031,U33785
U20862:U4883,U27266,U38643
U20863:U10240,U23186,U28253
U20864:U4380,U17337,U36527
U20865:U7641,U17212,U24959
U20866:U5348,U9633,U16983
U20867:U6528,U14616,U34508
U20868:U8269,U8795,U35705
U20869:U3914,U23594,U26458
U20870:U2723,U15941,U38040
U20871:U2025,U12430,U33065
U20872:U5144,U13519,U18312
U20873:U8971,U33948,U34138
U20874:U5073,U28582,U29084
U20875:U4037,U34460,U37326
U20876:U3503,U12459,U35747
U20877:U298,U11732,U36747
U20878:U5024,U19950,U35579
U20879:U1172,U12042,U20216
U20880:U12037,U32876,U36284
U20881:U22810,U33020,U35355
U20882:U5494,U11682,U18066
U20883:U5003,U12397,U31600
U20884:U10898,U15724,U34020
U20885:U10819,U17970,U33337
U20886:U2072,U21944,U33956
U20887:U5900,U8157,U28542
U20888:U2414,U9612,U28220
U20889:U13682,U20233,U39653
U20890:U3982,U20296,U32517
U20891:U13308,U15394,U34148
U20892:U3553,U14259,U30666
U20893:U2769,U25623,U28397
U20894:U21242,U21516,U21796
U20895:U10355,U32877,U35265
U20896:U6311,U10481,U11543
U20897:U19965,U28124,U35468
U20898:U10747,U10983,U25640
U20899:U1038,U6434,U21693
U20900:U4111,U8227,U38458
U20901:U22801,U36359,U39996
U20902:U10951,U20732,U31512
U20903:U13263,U20183,U25363
U20904:U9393,U25707,U38155
U20905:U11252,U28776,U33654
U20906:U3961,U14995,U24518
U20907:U26703,U29797,U34162
U20908:U16353,U25929,U36029
U20909:U15653,U19638,U30288
U20910:U1235,U24405,U26568
U20911:U4332,U14555,U26226
U20912:U2463,U8887,U32356
U20913:U13343,U26030,U28221
U20914:U7366,U16129,U29626
U20915:U12264,U12908,U21470
U20916:U3610,U16973,U36958
U20917:U2934,U12224,U24911
U20918:U11547,U22169,U26073
U20919:U5579,U11869,U28801
U20920:U4254,U29560,U33175
U20921:U2845,U2948,U22783
U20922:U3520,U4095,U21411
U20923:U8954,U19022,U32444
U20924:U11849,U17965,U32244
U20925:U6011,U7206,U35138
U20926:U7532,U29503,U30131
U20927:U8711,U27355,U39043
U20928:U6854,U10244,U36694
U20929:U28114,U29235,U39654
U20930:U6325,U25366,U29622
U20931:U13458,U21591,U29970
U20932:U2958,U7229,U28162
U20933:U10383,U11591,U20309
U20934:U7385,U12404,U17645
U20935:U7281,U24555,U34509
U20936:U12525,U21786,U32278
U20937:U16657,U22288,U35734
U20938:U14101,U25530,U26355
U20939:U638,U9175,U34500
U20940:U15449,U22297,U38469
U20941:U6595,U8485,U32485
U20942:U2236,U18102,U26844
U20943:U7517,U27278,U33435
U20944:U3289,U21118,U35841
U20945:U12234,U16342,U28496
U20946:U14292,U21938,U26796
U20947:U9577,U25657,U31157
U20948:U10100,U26352,U39272
U20949:U26918,U27362,U33553
U20950:U3269,U14967,U37079
U20951:U2165,U7850,U38250
U20952:U3354,U4420,U15630
U20953:U30259,U30832,U31445
U20954:U11563,U11750,U36942
U20955:U27431,U32220,U35270
U20956:U3500,U18716,U26948
U20957:U2611,U23012,U33677
U20958:U10325,U13875,U20396
U20959:U24193,U30914,U32743
U20960:U15604,U27156,U39265
U20961:U455,U16051,U21603
U20962:U1726,U4120,U27164
U20963:U22261,U29475,U29987
U20964:U15634,U24114,U39564
U20965:U16913,U24293,U25047
U20966:U1757,U26235,U33780
U20967:U4021,U5510,U31876
U20968:U12953,U16542,U33152
U20969:U2194,U11211,U22091
U20970:U13766,U17556,U29749
U20971:U14768,U18421,U33285
U20972:U10746,U20447,U34507
U20973:U11403,U27322,U37917
U20974:U2264,U3630,U26028
U20975:U17784,U29746,U36721
U20976:U21364,U28710,U38958
U20977:U2280,U2295,U9185
U20978:U20382,U25966,U27741
U20979:U4570,U8209,U12150
U20980:U7927,U13450,U14825
U20981:U1471,U13260,U20458
U20982:U4744,U27170,U39313
U20983:U3745,U7090,U32118
U20984:U8941,U12435,U16922
U20985:U11622,U18560,U24153
U20986:U4057,U14210,U33940
U20987:U3713,U20730,U37986
U20988:U11637,U12148,U13023
U20989:U13641,U21713,U23501
U20990:U2074,U27515,U28678
U20991:U6754,U7024,U24659
U20992:U24733,U29294,U37343
U20993:U9099,U26893,U31319
U20994:U3195,U3751,U29150
U20995:U3954,U11231,U16159
U20996:U310,U348,U7977
U20997:U5891,U14870,U32029
U20998:U4607,U11645,U31768
U20999:U8944,U16149,U27198
U21000:U8972,U23684,U28258
U21001:U4391,U17948,U22102
U21002:U2287,U27721,U39736
U21003:U2959,U7793,U17175
U21004:U8844,U25571,U37780
U21005:U7570,U33647,U33959
U21006:U12410,U14974,U23353
U21007:U18336,U37427,U39848
U21008:U131,U16041,U19593
U21009:U24319,U25891,U34495
U21010:U24690,U33067,U35121
U21011:U8986,U14091,U27629
U21012:U8348,U37961,U39792
U21013:U3786,U18634,U35062
U21014:U13811,U16992,U31721
U21015:U16704,U21022,U27438
U21016:U12432,U26555,U32876
U21017:U6810,U33500,U36498
U21018:U4957,U8846,U35265
U21019:U7831,U9585,U32528
U21020:U24143,U32693,U35254
U21021:U2635,U9086,U15922
U21022:U20720,U22215,U27387
U21023:U3241,U6477,U29989
U21024:U7684,U8074,U24566
U21025:U1096,U5570,U30044
U21026:U8466,U11288,U14321
U21027:U4899,U9487,U24501
U21028:U30958,U34483,U37402
U21029:U5289,U23492,U31770
U21030:U13891,U16398,U33723
U21031:U23520,U26721,U31224
U21032:U9003,U20085,U38052
U21033:U4143,U34817,U37286
U21034:U3704,U25005,U27896
U21035:U25534,U26242,U30897
U21036:U3158,U8234,U8322
U21037:U19811,U26103,U33925
U21038:U60,U23080,U33704
U21039:U5075,U19184,U34241
U21040:U915,U13136,U39333
U21041:U20560,U32374,U35476
U21042:U19299,U27842,U31991
U21043:U6359,U8144,U32705
U21044:U6137,U6743,U31360
U21045:U21361,U30015,U31792
U21046:U15463,U17232,U19788
U21047:U10742,U23480,U30345
U21048:U13560,U19588,U34848
U21049:U2201,U5698,U32661
U21050:U12136,U25493,U28893
U21051:U18073,U18892,U36696
U21052:U13966,U18329,U24044
U21053:U21939,U25681,U28072
U21054:U21542,U23555,U38595
U21055:U11926,U21388,U31037
U21056:U6683,U8613,U34681
U21057:U5890,U11254,U37686
U21058:U10162,U12936,U37633
U21059:U15248,U21175,U28922
U21060:U15922,U31467,U33704
U21061:U11907,U23731,U33058
U21062:U24615,U27747,U35169
U21063:U6713,U27350,U33589
U21064:U7136,U13785,U27170
U21065:U18758,U19112,U33041
U21066:U4908,U9252,U28686
U21067:U21834,U32393,U38508
U21068:U9875,U30867,U32714
U21069:U5559,U14921,U31730
U21070:U2685,U24009,U32959
U21071:U16350,U20172,U24017
U21072:U3776,U8602,U10010
U21073:U5431,U15947,U35692
U21074:U7175,U10036,U14196
U21075:U14898,U24231,U33038
U21076:U4106,U7333,U32089
U21077:U7221,U14125,U32637
U21078:U2020,U22420,U25758
U21079:U1974,U16235,U18950
U21080:U4448,U18400,U36952
U21081:U22900,U28222,U38421
U21082:U92,U6382,U22740
U21083:U4521,U13305,U14251
U21084:U20274,U22020,U39292
U21085:U5292,U12080,U15986
U21086:U7716,U36879,U39689
U21087:U20407,U28141,U35546
U21088:U26779,U27855,U32839
U21089:U11892,U16483,U20927
U21090:U826,U18214,U35414
U21091:U18280,U33058,U34110
U21092:U6771,U20653,U26303
U21093:U11662,U26309,U28154
U21094:U10119,U31246,U33319
U21095:U1184,U8644,U9835
U21096:U18934,U29151,U34110
U21097:U10604,U25295,U33697
U21098:U18176,U23950,U30160
U21099:U31284,U31882,U33193
U21100:U12270,U31650,U35508
U21101:U31202,U31652,U32341
U21102:U2249,U29568,U37737
U21103:U7154,U11604,U33732
U21104:U4903,U29018,U32157
U21105:U29072,U31492,U34420
U21106:U19329,U19873,U26426
U21107:U6015,U18044,U24106
U21108:U4554,U21603,U25988
U21109:U16178,U22093,U31411
U21110:U4314,U4765,U35508
U21111:U162,U1830,U20456
U21112:U5897,U14821,U33124
U21113:U1639,U34626,U34684
U21114:U9692,U38023,U38370
U21115:U5458,U11144,U17613
U21116:U6266,U24538,U28643
U21117:U29354,U31751,U34633
U21118:U3289,U20944,U31556
U21119:U8525,U27939,U37049
U21120:U5198,U24021,U37791
U21121:U4324,U5736,U30797
U21122:U3188,U26438,U30495
U21123:U2312,U4918,U28780
U21124:U4357,U39184,U39796
U21125:U1025,U2456,U29548
U21126:U3085,U17048,U34341
U21127:U1608,U20527,U33454
U21128:U6105,U15324,U26617
U21129:U16712,U18627,U33373
U21130:U13998,U24472,U28418
U21131:U18764,U31735,U36677
U21132:U2333,U11582,U21532
